Wavelength(nm)	Transmittance_Experimental(%)	Transmittance_Fit(%)	Refractive_index	Extintion_coefficient
399.7	56.1233	62.4461	1.90014	0.0137533
400.49	56.5408	62.3743	1.89731	0.013667
401.27	57.1554	62.2383	1.89456	0.0135822
402.05	58.3554	62.0511	1.89184	0.0134979
402.84	57.2935	61.8242	1.88912	0.013413
403.62	57.3684	61.5775	1.88646	0.0133297
404.4	58.3627	61.3219	1.88384	0.0132467
405.18	58.0617	61.0701	1.88125	0.0131642
405.97	58.2756	60.8307	1.87866	0.0130811
406.75	59.1028	60.6197	1.87613	0.0129995
407.53	58.8057	60.4425	1.87363	0.0129184
408.31	59.8022	60.3061	1.87116	0.0128376
409.1	59.9826	60.2152	1.86869	0.0127563
409.88	60.1808	60.1764	1.86628	0.0126764
410.66	60.2482	60.1911	1.8639	0.012597
411.44	60.3201	60.261	1.86154	0.012518
412.22	60.9532	60.3868	1.85921	0.0124394
413.01	62.0981	60.5707	1.85688	0.0123602
413.79	62.1061	60.8068	1.8546	0.0122824
414.57	62.187	61.095	1.85235	0.0122051
415.35	62.4587	61.4323	1.85013	0.0121282
416.13	62.5459	61.815	1.84793	0.0120516
416.92	63.5878	62.2447	1.84572	0.0119745
417.7	63.0276	62.7054	1.84357	0.0118988
418.48	63.4491	63.1971	1.84144	0.0118235
419.26	64.1167	63.7137	1.83934	0.0117486
420.04	63.9847	64.2491	1.83726	0.0116741
420.82	64.224	64.7967	1.8352	0.0116
421.6	65.0092	65.3499	1.83316	0.0115263
422.38	65.2158	65.902	1.83114	0.0114529
423.17	65.598	66.453	1.82912	0.0113791
423.95	65.8887	66.9826	1.82715	0.0113065
424.73	65.5655	67.4914	1.8252	0.0112344
425.51	66.2716	67.9738	1.82326	0.0111626
426.29	67.0426	68.4246	1.82135	0.0110912
427.07	66.5946	68.8393	1.81946	0.0110202
427.85	66.1822	69.2141	1.81759	0.0109495
428.63	66.8063	69.5462	1.81573	0.0108792
429.41	67.4636	69.8336	1.8139	0.0108093
430.19	67.0732	70.075	1.81208	0.0107398
430.97	67.4253	70.2705	1.81029	0.0106707
431.75	67.8979	70.4206	1.80851	0.0106019
432.53	68.4087	70.5268	1.80675	0.0105334
433.31	68.3752	70.5913	1.805	0.0104654
434.09	68.6401	70.6171	1.80328	0.0103977
434.87	68.3514	70.6074	1.80157	0.0103303
435.65	68.5908	70.5662	1.79987	0.0102633
